Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power_W,Temp_Diff_K,Strain_Load,Type_encoded
296.6,307.4,1389,42.7,48,6210.960092073557,10.799999999999956,2049.6000000000004,0
299.1,308.9,1445,43.4,197,6567.290002819223,9.799999999999956,8549.8,0
300.1,311.5,1659,31.1,203,5403.005293423335,11.399999999999975,6313.3,0
300.5,311.9,1323,57.9,155,8021.711265749642,11.399999999999975,8974.5,1
298.9,308.4,1301,51.1,138,6961.884512085613,9.5,7051.8,0
299.2,310.4,1502,39.8,34,6260.105073151212,11.199999999999989,1353.1999999999998,1
300.7,309.3,1580,38.3,102,6337.011261311091,8.600000000000023,3906.6,0
304.0,313.2,1437,53.9,7,8110.995328964664,9.199999999999989,377.3,1
302.4,311.1,1721,30.1,210,5424.703226684128,8.700000000000045,6321.0,1
300.7,310.8,1754,27.7,84,5087.8930782927655,10.100000000000025,2326.8,0
301.8,309.6,1443,42.7,231,6452.422903428469,7.800000000000011,9863.7,0
295.6,306.2,1650,28.2,35,4872.610205717769,10.599999999999966,987.0,0
298.5,309.6,1582,40.3,103,6676.36609975186,11.100000000000025,4150.9,0
300.7,310.1,1351,46.9,165,6635.24265191637,9.400000000000034,7738.5,0
300.8,310.7,1572,36.2,167,5959.224272741408,9.899999999999975,6045.400000000001,1
297.9,307.5,1880,23.3,146,4587.144153261576,9.600000000000025,3401.8,2
304.1,313.2,1412,47.5,150,7023.55397587558,9.099999999999966,7125.0,0
297.9,308.7,1545,35.9,120,5808.333577589489,10.800000000000011,4308.0,2
297.8,307.8,1310,57.9,70,7942.888706071073,10.0,4053.0,1
301.0,310.6,1460,53.6,74,8194.949156644096,9.600000000000025,3966.4,1
298.0,307.6,1593,32.2,118,5371.5579509609,9.600000000000025,3799.6,2
300.4,311.6,1332,54.6,111,7615.97457453852,11.200000000000044,6060.6,0
301.2,310.9,1798,22.3,59,4198.780469424807,9.699999999999989,1315.7,2
299.0,308.9,1449,39.6,105,6008.861436668127,9.899999999999975,4158.0,1
298.0,308.5,1461,48.0,68,7343.7869870315,10.5,3264.0,0
298.1,308.6,1425,41.9,11,6252.554778807085,10.5,460.9,1
298.9,310.1,1442,42.9,153,6478.152547261368,11.200000000000044,6563.7,1
300.8,311.2,1592,32.9,82,5484.885669951396,10.399999999999975,2697.8,1
297.5,308.4,1793,23.9,28,4487.524250216245,10.899999999999975,669.1999999999999,2
301.9,311.0,1467,48.1,43,7389.308664582017,9.100000000000025,2068.3,1
298.8,310.2,1455,44.9,107,6841.289242089812,11.399999999999975,4804.3,2
295.6,306.2,1329,55.3,135,7696.242266837738,10.599999999999966,7465.5,2
301.0,311.5,1444,39.8,197,6018.36999043299,10.5,7840.599999999999,0
298.7,309.8,1501,44.7,48,7026.140553827037,11.100000000000025,2145.6000000000004,1
302.5,310.4,1349,55.1,187,7783.808926068799,7.899999999999977,10303.7,0
301.9,311.1,1605,40.0,179,6723.008278682158,9.200000000000044,7160.0,1
300.2,309.5,1458,46.9,23,7160.7577990333575,9.300000000000011,1078.7,1
302.1,311.3,1453,45.1,174,6862.316968917841,9.199999999999989,7847.400000000001,1
301.3,310.0,1550,41.5,197,6736.098248072115,8.699999999999989,8175.5,0
302.4,310.1,1401,48.8,177,7159.563993824994,7.700000000000045,8637.6,0
297.1,308.3,1773,23.8,169,4418.901394686332,11.199999999999989,4022.2,0
302.3,311.5,1395,54.2,198,7917.755964842355,9.199999999999989,10731.6,0
303.1,311.2,1394,45.3,144,6612.864040247299,8.099999999999966,6523.2,0
299.0,309.1,1394,45.1,179,6583.668172519939,10.100000000000025,8072.900000000001,0
301.0,311.0,1553,35.8,26,5822.146113289771,10.0,930.8,0
300.3,311.5,1378,47.5,64,6854.43157135733,11.199999999999989,3040.0,0
296.6,307.4,1616,28.0,175,4738.359479654365,10.799999999999956,4900.0,0
301.6,309.9,1440,43.4,100,6544.565815958256,8.299999999999955,4340.0,0
302.5,310.4,1429,43.2,191,6464.643698850933,7.899999999999977,8251.2,1
298.8,308.6,1500,37.1,210,5827.654372409067,9.800000000000011,7791.0,1
300.2,311.5,1492,41.8,128,6530.910359890653,11.300000000000011,5350.4,0
299.4,309.1,1766,24.6,158,4549.403153516451,9.700000000000044,3886.8,0
302.5,311.9,1347,54.3,125,7659.4228009376675,9.399999999999975,6787.5,1
299.4,309.0,1381,44.9,88,6493.34738372923,9.600000000000025,3951.2,1
301.4,310.7,1568,35.2,23,5779.860276172453,9.300000000000011,809.6,0
302.2,311.3,1658,31.0,2,5382.385973640273,9.100000000000025,62.0,1
302.2,311.6,1462,50.0,51,7655.01409924713,9.400000000000034,2550.0,0
298.9,310.2,1409,54.8,140,8085.747396005313,11.300000000000011,7672.0,0
298.1,308.9,1388,53.5,83,7776.279575675696,10.799999999999956,4440.5,2
302.0,311.0,1632,34.2,18,5844.870300150738,9.0,615.6,0
298.3,308.6,1589,37.1,137,6173.428531838671,10.300000000000011,5082.7,1
297.4,308.2,1533,37.4,115,6004.023383981596,10.800000000000011,4301.0,0
300.8,312.0,1496,40.0,175,6266.430146360441,11.199999999999989,7000.0,0
297.5,308.7,1352,53.0,171,7503.79877285434,11.199999999999989,9063.0,1
300.6,309.5,1557,33.8,84,5511.044664780286,8.899999999999977,2839.2,1
299.0,310.1,1623,33.0,210,5608.685364453858,11.100000000000025,6930.0,0
300.8,310.7,1633,27.8,0,4754.004611069243,9.899999999999975,0.0,0
300.6,310.6,1463,45.5,196,6970.827579172833,10.0,8918.0,1
296.8,308.0,1510,39.4,29,6230.197111089038,11.199999999999989,1142.6,0
299.2,308.9,1368,47.2,175,6761.712700174384,9.699999999999989,8260.0,0
298.2,309.0,1489,40.6,89,6330.66524415084,10.800000000000011,3613.4,0
300.4,309.8,1513,32.9,117,5212.708554419888,9.400000000000034,3849.3,0
298.5,309.4,1365,48.7,56,6961.298081456944,10.899999999999975,2727.2000000000003,1
301.3,310.4,1384,50.1,88,7261.100268389016,9.099999999999966,4408.8,0
301.1,309.7,1668,30.8,158,5379.914587419449,8.599999999999966,4866.400000000001,0
302.6,310.8,1470,41.2,156,6342.247249067075,8.199999999999989,6427.200000000001,0
297.9,309.0,1290,49.8,43,6727.406508397183,11.100000000000025,2141.4,0
303.5,312.0,1475,42.9,85,6626.404304584271,8.5,3646.5,1
297.7,308.8,1404,50.3,97,7395.434770256516,11.100000000000025,4879.099999999999,2
302.0,310.5,1841,23.6,119,4549.82203253693,8.5,2808.4,2
298.9,309.6,1472,46.0,199,7090.7840586624025,10.700000000000044,9154.0,1
304.1,313.3,1470,39.9,70,6142.127797033404,9.199999999999989,2793.0,0
298.6,309.6,1472,39.1,14,6027.166449863042,11.0,547.4,0
301.9,310.5,1425,51.1,173,7625.430768425825,8.600000000000023,8840.300000000001,0
296.3,307.2,1446,45.9,180,6950.396754948987,10.899999999999975,8262.0,1
301.7,310.5,1354,50.0,169,7089.527421600967,8.800000000000011,8450.0,0
297.1,308.4,1615,32.6,184,5513.390387294968,11.299999999999956,5998.400000000001,1
295.6,306.2,1477,45.0,40,6960.198524028186,10.599999999999966,1800.0,1
299.7,311.2,1616,42.3,180,7158.307356763558,11.5,7613.999999999999,1
303.0,311.2,1664,29.8,186,5192.759441069593,8.199999999999989,5542.8,0
296.9,307.9,1557,36.5,63,5951.2760433278245,11.0,2299.5,2
301.6,310.6,1400,49.5,211,7257.079029792421,9.0,10444.5,2
300.4,310.6,1545,35.6,16,5759.795971091528,10.200000000000044,569.6,1
302.3,310.9,1891,22.7,135,4495.168792339979,8.599999999999966,3064.5,0
298.8,309.8,1490,35.9,171,5601.564421105721,11.0,6138.9,2
304.0,313.5,1732,26.2,126,4752.014935721969,9.5,3301.2,1
302.7,312.1,1763,26.5,184,4892.454599312945,9.400000000000034,4876.0,0
299.2,309.0,1951,21.4,102,4372.196383902962,9.800000000000011,2182.8,0
298.9,310.1,1313,56.8,171,7809.831785216034,11.200000000000044,9712.8,1
299.7,310.6,1737,26.1,144,4747.543402178359,10.900000000000034,3758.4,0
300.8,311.2,1481,38.5,181,5970.963357290321,10.399999999999975,6968.5,0
298.1,308.5,1392,44.8,111,6530.491480870174,10.399999999999975,4972.799999999999,2
298.8,310.5,1678,32.8,4,5763.607770177881,11.699999999999989,131.2,1
304.2,313.6,1411,46.0,149,6796.940425796636,9.400000000000034,6854.0,0
300.5,311.5,1487,43.0,78,6695.885862106165,11.0,3354.0,0
298.9,310.6,1679,35.8,14,6294.515984683533,11.700000000000044,501.19999999999993,1
298.2,309.5,1478,36.5,182,5649.316629440286,11.300000000000011,6643.0,1
298.5,309.2,1721,29.4,170,5298.547337691473,10.699999999999989,4998.0,1
301.9,311.0,1871,26.0,132,5094.197207550969,9.100000000000025,3432.0,2
301.9,311.4,1465,39.9,153,6121.236205887032,9.5,6104.7,1
298.2,309.3,2056,18.7,144,4026.181369036583,11.100000000000025,2692.8,1
297.0,307.8,1500,39.9,175,6267.477343911637,10.800000000000011,6982.5,0
298.0,308.9,1390,53.9,88,7845.70877332003,10.899999999999975,4743.2,0
299.8,309.1,1772,24.8,113,4601.97247058652,9.300000000000011,2802.4,0
300.5,309.3,1471,45.2,223,6962.732742102084,8.800000000000011,10079.6,2
297.1,307.9,1420,39.8,192,5918.341680342692,10.799999999999956,7641.599999999999,2
300.6,311.7,1497,43.6,198,6834.974640856098,11.099999999999966,8632.800000000001,0
300.7,311.7,1395,43.7,215,6383.8733517271385,11.0,9395.5,0
297.4,308.6,1488,36.4,71,5671.957040497156,11.200000000000044,2584.4,0
301.0,312.2,1540,34.1,113,5499.253220353814,11.199999999999989,3853.3,0
298.2,308.1,1622,34.9,67,5927.954953862676,9.900000000000034,2338.3,0
299.1,310.1,1421,41.2,149,6130.839007431507,11.0,6138.8,2
301.1,311.1,1799,21.7,206,4088.0812162878137,10.0,4470.2,0
300.4,311.9,1476,48.7,189,7527.381661707289,11.5,9204.3,0
303.0,311.1,1372,54.3,117,7801.579868512606,8.100000000000023,6353.099999999999,1
301.6,310.4,1369,45.4,156,6508.605052050166,8.799999999999955,7082.4,2
295.9,306.4,1892,21.7,72,4299.4161540948,10.5,1562.4,0
302.3,311.3,1744,30.3,116,5533.726963739205,9.0,3514.8,2
300.0,310.5,1790,25.7,123,4817.422894769708,10.5,3161.1,1
298.4,308.2,1612,32.6,10,5503.148795244265,9.800000000000011,326.0,2
298.3,307.9,1485,42.0,117,6531.37112681318,9.599999999999966,4914.0,1
297.1,307.9,1456,50.0,166,7623.598172711231,10.799999999999956,8300.0,0
304.1,313.1,1327,54.1,57,7517.904523868959,9.0,3083.7000000000003,0
297.7,307.4,1432,40.2,132,6028.339311120382,9.699999999999989,5306.400000000001,2
297.4,308.0,1423,38.0,154,5662.616038340482,10.600000000000025,5852.0,0
298.7,310.1,1402,69.7,64,10233.151638440082,11.400000000000034,4460.8,1
300.1,311.4,1575,29.8,210,4915.021706541232,11.299999999999956,6258.0,1
301.1,311.1,1570,41.6,202,6839.456646375219,10.0,8403.2,0
298.7,308.5,1668,35.2,77,6148.473814193656,9.800000000000011,2710.4,0
297.4,308.2,1424,53.9,120,8037.618196552318,10.800000000000011,6468.0,1
299.6,310.1,1531,36.8,62,5899.994779245727,10.5,2281.6,2
298.1,307.6,1354,43.3,155,6139.530747106436,9.5,6711.5,0
302.9,312.5,1550,45.5,72,7385.360729814006,9.600000000000025,3276.0,0
300.1,309.5,1462,42.8,50,6552.692068955542,9.399999999999975,2140.0,1
297.0,307.7,1261,51.1,130,6747.8373326210285,10.699999999999989,6643.0,1
298.6,309.5,1730,30.2,41,5471.188325981744,10.899999999999975,1238.2,0
302.6,312.1,1420,51.6,182,7673.025897127711,9.5,9391.2,0
300.5,311.6,1534,37.7,90,6056.131934129141,11.100000000000025,3393.0000000000005,0
298.6,309.5,1366,55.0,65,7867.595202140039,10.899999999999975,3575.0,1
302.2,310.8,1356,48.3,36,6858.599417611093,8.600000000000023,1738.8,1
302.8,312.2,1746,27.4,44,5009.834972826571,9.399999999999975,1205.6,0
298.1,307.9,1502,41.8,79,6574.683217530671,9.799999999999956,3302.2,0
298.8,309.6,1523,41.9,165,6682.555037279433,10.800000000000011,6913.5,0
301.3,311.1,1834,25.4,22,4878.223184592182,9.800000000000011,558.8,1
303.8,313.1,1422,42.4,152,6313.847251478622,9.300000000000011,6444.8,0
302.5,310.4,1509,37.6,45,5941.631353881304,7.899999999999977,1692.0,1
297.5,308.0,2033,16.7,128,3555.35087804308,10.5,2137.6,1
301.9,311.1,1417,52.5,171,7790.36438273929,9.200000000000044,8977.5,1
298.1,307.8,1524,40.8,71,6511.390597536348,9.699999999999989,2896.8,0
298.8,309.1,1512,40.7,156,6444.286178455672,10.300000000000011,6349.200000000001,0
300.8,312.0,1422,50.7,219,7549.81263325392,11.199999999999989,11103.3,1
299.2,310.3,1507,41.3,158,6517.663310868016,11.100000000000025,6525.4,0
300.6,311.7,1428,52.6,208,7865.794022351981,11.099999999999966,10940.8,0
298.2,307.8,1423,48.1,183,7167.679774846769,9.600000000000025,8802.300000000001,0
300.5,310.8,1445,46.6,155,7051.51415049253,10.300000000000011,7223.0,0
303.7,312.0,1892,22.5,79,4457.919975443917,8.300000000000011,1777.5,0
302.4,311.3,1392,50.5,51,7361.379905891603,8.900000000000034,2575.5,0
300.1,311.4,1342,48.5,203,6815.894701473295,11.299999999999956,9845.5,1
298.4,309.3,1409,43.1,166,6359.410816931186,10.900000000000034,7154.6,0
303.3,311.4,1658,30.5,7,5295.573296646076,8.099999999999966,213.5,0
297.5,309.3,1525,41.7,235,6659.3910274469645,11.800000000000011,9799.5,2
300.8,309.9,1312,65.3,192,8971.718412219683,9.099999999999966,12537.6,0
300.7,311.7,1910,19.7,13,3940.290225887438,11.0,256.1,0
299.4,309.3,1377,43.6,28,6287.080882070038,9.900000000000034,1220.8,0
303.4,311.7,1353,44.1,192,6248.345044651275,8.300000000000011,8467.2,1
300.4,311.1,1487,37.4,162,5823.863517273735,10.700000000000044,6058.8,0
301.1,311.3,1389,53.3,8,7752.790934602354,10.199999999999989,426.4,1
297.4,308.3,1706,30.9,9,5520.343779034913,10.900000000000034,278.1,0
301.5,311.1,1660,33.8,115,5875.61602025387,9.600000000000025,3887.0,1
297.0,308.1,1537,39.0,103,6277.216281137766,11.100000000000025,4017.0,0
299.6,311.1,1679,30.7,129,5397.811193569399,11.5,3960.3,0
301.2,310.9,1598,35.9,71,6007.5838556556655,9.699999999999989,2548.9,2
296.9,308.1,1483,44.3,219,6879.763280120776,11.200000000000044,9701.7,1
303.9,312.7,1339,62.3,156,8735.690556155483,8.800000000000011,9718.8,0
297.2,308.2,1678,28.1,133,4937.724949451173,11.0,3737.3,1
298.2,308.8,1607,31.9,39,5368.280222625655,10.600000000000025,1244.1,1
297.2,308.5,1513,42.9,212,6797.11844938034,11.300000000000011,9094.8,0
297.2,308.6,1924,22.1,163,4452.725875589982,11.400000000000034,3602.3,0
303.1,312.5,1766,26.7,157,4937.766837353221,9.399999999999975,4191.9,1
297.2,308.5,1364,54.0,43,7713.238283093659,11.300000000000011,2322.0,1
299.3,309.1,1495,44.0,55,6888.46549177122,9.800000000000011,2420.0,0
298.6,309.5,1426,45.4,38,6779.598834348822,10.899999999999975,1725.2,1
299.8,311.2,1745,26.3,150,4805.956081584106,11.399999999999975,3945.0,1
298.7,310.1,1435,45.6,37,6852.4418960100575,11.400000000000034,1687.2,2
299.2,308.6,1367,47.6,168,6814.030689832166,9.400000000000034,7996.8,1
300.5,310.2,1386,48.2,225,6995.824184719894,9.699999999999989,10845.0,1
297.0,308.1,1429,54.0,138,8080.804623563667,11.100000000000025,7452.0,0
301.7,310.0,1391,50.6,195,7370.658076195205,8.300000000000011,9867.0,1
298.0,307.4,1463,46.5,182,7124.032580912895,9.399999999999975,8463.0,1
298.6,310.1,1458,41.9,61,6397.350784211038,11.5,2555.9,1
302.1,311.0,1574,34.1,215,5620.665304439547,8.899999999999977,7331.5,1
299.9,311.4,1337,54.8,32,7672.565130205184,11.5,1753.6,1
298.9,308.7,1433,44.7,108,6707.834386165318,9.800000000000011,4827.6,0
297.5,308.5,1699,30.1,40,5355.357804843889,11.0,1204.0,1
302.5,311.9,1306,59.7,172,8164.8108111206575,9.399999999999975,10268.4,0
297.6,309.5,1924,20.6,37,4150.504662314644,11.899999999999975,762.2,0
300.3,309.3,1478,39.5,180,6113.644023640857,9.0,7110.0,0
304.0,313.1,1466,39.5,83,6064.006859714138,9.100000000000025,3278.5,1
297.6,308.6,1576,32.7,83,5396.7535240426905,11.0,2714.1000000000004,0
299.9,309.2,1598,34.6,111,5790.039036370084,9.300000000000011,3840.6,0
299.8,309.7,1429,42.6,127,6374.856980811337,9.899999999999975,5410.2,0
298.2,307.8,1530,35.9,68,5751.941989457552,9.600000000000025,2441.2,0
302.5,312.0,1487,46.1,175,7178.612517281262,9.5,8067.5,1
303.0,311.1,1597,36.7,191,6137.614375587747,8.100000000000023,7009.700000000001,1
301.1,310.6,1782,24.9,93,4646.604030218519,9.5,2315.7,2
300.9,310.9,1636,35.3,153,6047.649633964447,10.0,5400.9,1
296.6,307.5,1482,39.9,153,6192.267615784698,10.899999999999975,6104.7,1
303.0,311.3,1335,53.6,164,7493.326797342375,8.300000000000011,8790.4,1
299.6,309.0,1472,48.8,72,7522.397001363591,9.399999999999975,3513.6,0
301.7,310.5,1567,39.1,114,6416.147980255018,8.800000000000011,4457.400000000001,0
296.7,307.7,1927,23.9,112,4822.899737962466,11.0,2676.8,0
300.7,310.8,1925,22.0,74,4434.881629317591,10.100000000000025,1628.0,0
299.0,310.3,1431,39.9,157,5979.173386091701,11.300000000000011,6264.3,0
298.7,308.4,1430,49.6,135,7427.562791127229,9.699999999999989,6696.0,1
297.4,308.4,1328,61.8,98,8594.392190572526,11.0,6056.4,0
302.0,309.9,1447,42.8,185,6485.461986168721,7.899999999999977,7917.999999999999,2
299.6,311.0,1574,35.0,133,5769.011309542057,11.399999999999975,4655.0,0
301.5,310.5,1503,38.2,200,6012.4428522932185,9.0,7640.000000000001,1
298.9,308.9,1750,29.9,50,5479.4611866361965,10.0,1495.0,1
300.5,309.9,1552,41.3,116,6712.284975757904,9.399999999999975,4790.799999999999,1
297.3,308.1,1506,36.0,150,5677.486243567474,10.800000000000011,5400.0,0
300.7,310.9,1521,39.4,61,6275.582652957898,10.199999999999989,2403.4,0
298.0,308.5,1404,46.6,201,6851.436586360908,10.5,9366.6,0
298.0,309.4,1562,38.1,58,6232.103010632217,11.399999999999975,2209.8,2
300.9,311.5,1505,41.1,129,6477.492812804116,10.600000000000025,5301.900000000001,0
300.9,310.7,1477,43.2,143,6681.79058306706,9.800000000000011,6177.6,0
303.8,312.7,1919,20.2,131,4059.335643507468,8.899999999999977,2646.2,1
300.6,310.4,2514,13.4,215,3527.757222569051,9.799999999999956,2881.0,0
298.0,307.6,1281,50.8,122,6814.617120460835,9.600000000000025,6197.599999999999,0
300.6,310.3,1648,30.5,217,5263.633771334579,9.699999999999989,6618.5,0
301.3,311.0,1576,30.4,151,5017.165355684947,9.699999999999989,4590.4,0
298.6,309.9,1615,28.8,199,4870.725250125615,11.299999999999956,5731.2,0
297.8,309.2,1648,33.0,29,5695.079162427576,11.399999999999975,957.0,2
298.6,309.7,1280,64.1,71,8592.046468057844,11.099999999999966,4551.099999999999,1
298.1,308.9,1367,41.9,113,5998.064829915287,10.799999999999956,4734.7,0
296.5,307.5,1566,35.1,206,5756.088891760291,11.0,7230.6,0
302.2,311.1,1470,39.6,97,6095.946385025634,8.900000000000034,3841.2,0
296.8,308.1,1356,48.3,201,6858.599417611093,11.300000000000011,9708.3,0
301.3,310.5,1503,48.6,72,7649.338288519644,9.199999999999989,3499.2000000000003,0
302.6,312.1,1344,51.0,206,7177.91089492196,9.5,10506.0,0
297.7,308.7,1731,28.4,104,5148.065049584521,11.0,2953.6,0
300.0,309.3,1558,29.7,168,4845.655340749969,9.300000000000011,4989.599999999999,0
298.4,309.5,1519,35.4,133,5631.053504147417,11.100000000000025,4708.2,1
301.3,310.8,1560,38.5,52,6289.468492486765,9.5,2002.0,0
298.6,309.7,1356,54.0,6,7667.999348881966,11.099999999999966,324.0,0
297.1,307.8,1536,40.4,92,6498.321572097415,10.699999999999989,3716.8,0
304.2,313.5,1557,37.3,164,6081.714970304873,9.300000000000011,6117.2,1
297.0,307.7,1447,46.4,8,7030.968134538052,10.699999999999989,371.2,0
298.2,308.6,1353,54.1,38,7665.203331420272,10.400000000000034,2055.8,0
302.0,310.8,1454,36.6,0,5572.808376349863,8.800000000000011,0.0,0
301.7,310.1,1660,29.3,72,5093.359449510012,8.400000000000034,2109.6,2
298.9,308.9,1727,27.1,37,4901.062563183781,10.0,1002.7,1
300.4,311.5,1476,32.6,144,5038.863288945741,11.100000000000025,4694.400000000001,1
297.5,308.6,1255,60.7,77,7977.393865383002,11.100000000000025,4673.900000000001,1
300.1,309.2,1427,37.6,73,5618.759404896369,9.099999999999966,2744.8,0
301.5,310.8,1385,47.5,30,6889.250889934618,9.300000000000011,1425.0,1
301.7,311.0,1715,24.8,17,4453.94062474937,9.300000000000011,421.6,0
300.5,309.5,1691,27.6,67,4887.438523042713,9.0,1849.2,1
300.7,309.6,1996,19.8,203,4138.6084981330505,8.900000000000034,4019.4,1
302.9,311.2,1751,23.8,196,4364.070130905678,8.300000000000011,4664.8,0
298.6,309.8,1370,56.0,0,8034.099612780297,11.199999999999989,0.0,0
298.8,309.0,1592,38.2,169,6368.469075749038,10.199999999999989,6455.8,1
298.1,307.4,1608,33.9,193,5708.3995152787975,9.299999999999956,6542.7,0
297.2,308.1,1431,49.7,210,7447.742287938787,10.900000000000034,10437.0,0
300.5,309.4,1347,50.1,213,7066.981258323704,8.899999999999977,10671.3,1
301.2,310.6,1437,51.2,112,7704.693151075897,9.400000000000034,5734.400000000001,0
297.4,308.6,1522,38.0,33,6056.571757100643,11.200000000000044,1254.0,1
301.0,311.4,1484,36.2,188,5625.629020832219,10.399999999999975,6805.6,0
303.6,311.8,1695,30.7,90,5449.249537284176,8.199999999999989,2763.0,0
298.4,308.5,1741,32.8,112,5980.000672157147,10.100000000000025,3673.6,0
301.6,310.4,1377,44.9,161,6474.539715709741,8.799999999999955,7228.9,1
299.5,309.2,1816,23.0,15,4373.934731837949,9.699999999999989,345.0,0
301.9,310.9,1569,32.5,188,5339.922112939251,9.0,6110.0,1
299.6,309.3,1387,48.3,25,7015.396306951759,9.699999999999989,1207.5,1
302.3,311.5,1448,49.6,28,7521.056588498061,9.199999999999989,1388.8,0
303.2,311.5,1544,42.5,227,6871.710330952074,8.300000000000011,9647.5,0
299.3,310.6,1480,45.1,107,6989.83421472705,11.300000000000011,4825.7,0
300.8,310.8,1618,32.8,40,5557.519292102391,10.0,1312.0,2
300.8,310.9,1748,29.9,140,5473.198945280042,10.099999999999966,4186.0,0
297.4,308.4,1580,41.2,66,6816.837179269373,11.0,2719.2000000000003,0
300.8,310.9,1453,43.9,84,6679.727603891201,10.099999999999966,3687.6,0
301.1,310.6,1410,43.9,73,6482.048122151819,9.5,3204.7,1
300.7,309.5,1838,24.9,66,4792.625256757372,8.800000000000011,1643.4,1
297.2,308.5,1471,41.7,41,6423.583082868515,11.300000000000011,1709.7,0
303.5,313.0,1403,51.9,77,7625.24227286661,9.5,3996.3,1
301.6,310.0,1566,30.3,79,4968.9314364768325,8.399999999999977,2393.7000000000003,0
300.2,309.5,2183,17.8,39,4069.1374125866673,9.300000000000011,694.2,0
301.7,311.1,1455,39.8,118,6064.2162992243775,9.400000000000034,4696.4,0
298.3,309.4,1618,31.5,108,5337.2517591837,11.099999999999966,3402.0,0
299.0,310.3,1540,38.1,182,6144.326911890918,11.300000000000011,6934.2,1
298.6,308.3,1377,52.1,181,7512.773255868096,9.699999999999989,9430.1,2
298.9,310.1,1495,42.9,175,6716.253854476939,11.200000000000044,7507.5,0
301.1,310.8,1274,55.7,169,7431.102318850273,9.699999999999989,9413.3,0
300.1,309.7,1481,37.9,34,5877.909382890991,9.599999999999966,1288.6,0
303.9,313.0,1551,36.8,140,5977.068519013797,9.100000000000025,5152.0,0
300.7,309.6,1439,43.0,61,6479.744287539187,8.900000000000034,2623.0,1
300.3,311.7,1579,33.6,59,5555.843776020478,11.399999999999975,1982.4,0
300.1,311.4,1377,56.7,50,8176.089128747045,11.299999999999956,2835.0,2
297.6,309.4,1958,22.1,108,4531.412299586895,11.799999999999956,2386.8,0
298.2,309.0,1353,57.8,89,8189.440897524799,10.800000000000011,5144.2,0
297.7,308.5,1373,56.7,203,8152.338688285906,10.800000000000011,11510.1,0
298.5,308.1,1662,28.6,48,4977.665064053812,9.600000000000025,1372.8000000000002,0
301.0,312.0,1558,37.5,190,6118.251692866122,11.0,7125.0,1
299.4,309.1,2421,14.2,57,3600.076685454688,9.700000000000044,809.4,0
299.1,310.3,1449,40.7,40,6175.774254353352,11.199999999999989,1628.0,0
297.1,307.9,1507,38.3,170,6044.225297972035,10.799999999999956,6510.999999999999,0
300.6,309.4,1552,36.4,113,5915.912182023914,8.799999999999955,4113.2,0
302.4,310.3,1923,23.3,172,4692.062875915964,7.900000000000034,4007.6,0
302.6,311.5,1599,37.0,211,6195.534872144431,8.899999999999977,7807.0,0
300.3,311.1,1605,37.1,160,6235.590178477701,10.800000000000011,5936.0,0
299.9,311.3,1413,41.8,153,6185.104784534513,11.400000000000034,6395.4,2
299.3,310.8,1483,43.5,15,6755.523762646812,11.5,652.5,0
299.7,310.3,1661,34.5,6,6000.913207254544,10.600000000000025,207.0,1
300.3,311.7,1515,37.5,5,5949.391087735671,11.399999999999975,187.5,0
299.0,308.6,1297,54.2,110,7361.526513548772,9.600000000000025,5962.0,0
299.7,311.1,1618,30.3,125,5133.927882643368,11.400000000000034,3787.5,1
298.7,309.8,1475,40.5,59,6255.6963714606745,11.100000000000025,2389.5,1
298.9,308.7,1353,48.1,79,6815.088359358874,9.800000000000011,3799.9,2
299.1,310.0,1431,49.5,205,7417.77149402354,10.899999999999975,10147.5,2
303.7,312.8,1685,31.8,203,5611.1986385767295,9.100000000000025,6455.400000000001,1
302.2,311.4,1372,55.1,9,7916.520271731944,9.199999999999989,495.9,1
299.6,310.8,1427,50.4,98,7531.528564010027,11.199999999999989,4939.2,1
300.9,312.0,1500,44.2,188,6942.919764433444,11.100000000000025,8309.6,0
302.7,312.4,1360,47.8,11,6807.621840818842,9.699999999999989,525.8,0
299.5,309.3,1577,36.6,14,6044.235769947546,9.800000000000011,512.4,0
299.6,309.1,1471,44.3,67,6824.094258299166,9.5,2968.1,1
302.5,312.0,1574,42.0,188,6922.813571450467,9.5,7896.0,0
303.7,311.9,1561,33.3,153,5443.469006801571,8.199999999999989,5094.9,0
299.1,310.5,1428,43.0,53,6430.211843367589,11.399999999999975,2279.0,1
298.5,309.3,1498,34.6,46,5427.708683656062,10.800000000000011,1591.6,1
299.4,309.0,1507,41.0,213,6470.319509578419,9.600000000000025,8733.0,0
301.0,311.0,1582,37.5,176,6212.499472473816,10.0,6600.0,0
298.4,308.1,1491,50.0,156,7806.857744170635,9.700000000000044,7800.0,0
299.3,310.4,1365,53.9,171,7704.598903296287,11.099999999999966,9216.9,0
301.7,310.6,1486,38.5,78,5991.121910150855,8.900000000000034,3003.0,0
302.9,312.3,1578,36.3,141,5998.494180911279,9.400000000000034,5118.299999999999,0
297.9,307.8,1635,34.0,142,5821.371187101887,9.900000000000034,4828.0,2
301.4,310.9,1536,38.3,9,6160.53752998344,9.5,344.7,0
303.9,313.2,1570,40.7,74,6691.487632391141,9.300000000000011,3011.8,1
300.4,311.2,1406,43.6,22,6419.488540443335,10.800000000000011,959.2,0
301.5,310.5,1623,33.5,157,5693.665445733462,9.0,5259.5,1
